Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
5657,1,675.87524,578.36926,684.46643,565.5038,698.67126,546.6998,3.3341910888786437
5657,5,457.89987,158.0602,480.15662,156.04192,500.40164,145.1721,23.050411926298143
5657,2,700.762,550.56213,720.8217,564.8199,746.0034,573.5887,16.204743739869595
5658,4,734.6295,560.27405,724.2177,557.47375,712.78204,545.86145,30.385420427178303
5658,3,576.31934,603.0459,601.6767,604.73047,627.5304,614.9554,17.77760393699846
5658,1,675.6251,574.84686,684.2249,565.51013,695.859,550.4723,4.919800689374338
5658,5,456.87372,157.95395,479.7084,156.11848,500.25186,145.33253,23.10528254986036
5658,2,703.9491,551.60815,722.65594,564.5775,747.049,570.04095,22.10890284309787
5659,4,725.0963,558.4371,724.4051,558.36285,722.5854,550.06256,71.50593559009793
5659,3,573.37195,602.17303,600.6096,604.8088,627.14325,614.75073,15.013390000364236
5659,1,726.50165,561.301,715.607,561.98535,716.0396,553.27167,96.43648768009973
5659,5,454.51566,158.02112,478.824,156.12025,500.01416,145.39842,22.367253178277185
5659,2,711.2406,559.00934,725.172,566.8663,748.1636,568.74445,24.75172263350976
5660,4,731.8526,559.8061,723.4249,556.6719,715.38116,546.63,30.904530175349162
5660,3,573.0092,602.1477,600.06085,605.0076,626.8507,614.58575,13.638457986620912
5660,1,701.92316,554.3465,723.3002,566.183,752.1249,569.9789,21.47131471577006
5660,5,452.2669,158.38803,477.6651,156.17885,499.80716,145.9277,19.871616825456925
5660,2,749.97394,568.0845,726.7456,568.92676,714.6977,561.4096,34.03830621206604
5661,4,737.73987,555.8705,723.1371,555.75586,710.1164,551.175,18.932881889238413
5661,3,572.167,602.05176,599.4652,605.08716,626.7676,614.6853,13.02423845160385
5661,1,726.1998,566.2179,735.4624,569.79065,753.858,569.38043,22.37007093797112
5661,5,452.16837,158.79506,477.24503,156.13382,499.21002,146.00533,18.69757579587754
5661,2,753.177,569.99615,726.5679,568.32837,710.26013,558.6761,27.03413857531903
5662,4,738.72015,556.8242,723.2448,554.81146,709.0798,550.4251,9.795287051937809
5662,3,576.17737,602.8522,599.5592,605.7705,624.9093,614.77954,12.44999399904463
5662,1,729.7212,566.4113,737.4664,570.2759,755.2064,570.47144,25.885948038728895
5662,5,450.80722,158.63757,476.16495,156.33095,498.11444,145.85051,20.32601286915353
5662,2,753.6601,569.7678,727.3271,567.9179,710.7468,558.6129,25.28306312671803
5663,4,743.2756,560.7605,723.61346,553.86786,704.95483,548.6683,3.746797408016325
5663,3,574.7073,600.8281,598.33655,605.2689,625.1234,614.7327,8.81447606641288
5663,1,727.9119,565.69855,737.1575,569.9621,755.6068,570.8843,21.895112387759582
5663,5,449.2482,159.30135,474.5322,156.20758,496.0021,146.5939,17.14556076757572
5663,2,753.72925,569.90204,728.0076,567.58075,710.37115,559.0386,20.68632042616852
5664,4,746.8863,563.5045,724.0064,553.3894,703.6184,548.0008,9.045156740307561
5664,3,574.1676,600.607,598.46497,604.95374,625.195,614.8456,10.16492441775013
5664,1,711.9375,560.21246,732.5026,569.024,757.9371,573.21136,13.844663873290008
5664,5,448.62247,159.8415,473.50684,156.48927,494.90378,146.58847,17.15868106357466
5664,2,754.4619,572.2451,725.2044,565.58466,702.6335,554.3751,13.585841767387523
5665,4,746.0129,562.85474,723.82886,553.05206,704.2655,548.5703,10.936501089546221
5665,3,574.5347,600.2461,598.5349,604.71027,625.2193,614.89594,10.355391215639816
5665,1,704.79865,555.06165,726.4033,566.69324,755.6724,572.44336,17.182661534409238
5665,5,447.9708,160.45456,472.33224,157.33102,493.52878,146.83755,19.031583954164233
5665,2,719.0023,563.37036,707.326,557.1958,700.49,546.69617,29.062714179289546
5666,4,746.9594,563.04846,724.1308,553.355,703.83264,548.9215,10.686106274496941
5666,3,574.9084,599.81995,598.25543,604.7589,625.2653,614.97473,8.773328912208676
5666,1,704.9375,554.83246,726.4742,566.7141,755.2878,572.6377,17.268058844921505
5666,5,447.67596,160.9806,471.74222,158.95018,492.81342,147.75694,23.155184597409963
5666,2,703.9357,565.766,680.0987,564.60486,686.12256,572.58405,129.8396185968289
5667,4,746.4669,565.5514,725.30383,554.7295,703.3808,548.559,11.363455434777022
5667,3,576.1238,599.6329,598.97845,604.77246,625.65314,614.9317,8.175747930205874
5667,1,704.7476,556.9017,727.9418,566.44904,755.8358,572.286,10.554561299810194
5667,5,447.0587,161.95834,471.74295,159.47786,492.6943,148.3744,22.183641820391585
5667,2,660.83325,585.5964,659.3151,591.7094,663.2294,602.0387,34.700858801120106
5668,4,747.4211,566.1006,725.7345,555.8309,703.2897,549.97186,10.709912090102346
5668,3,575.9333,599.2232,600.26306,603.9978,626.09467,613.97406,10.013823949623813
5668,1,702.99396,556.3557,727.7479,565.4506,756.00586,571.62225,7.853829645093275
5668,5,446.88928,162.13281,471.25748,159.40813,492.53403,149.0032,19.68018126148024
5668,2,660.2389,582.10443,659.28156,591.076,663.4665,603.51996,24.678782794742332
5669,4,703.58563,550.1384,726.13525,556.0123,747.6934,566.0518,10.370655112511942
5669,3,575.3603,597.89557,600.3571,602.9073,626.3767,613.44,10.700940464987138
5669,1,702.90015,556.4785,727.9111,565.6671,756.28503,571.542,8.474611103742063
5669,5,446.6585,162.00304,471.14612,159.74182,492.51935,149.22443,20.92519394237525
5669,2,659.8325,579.0274,658.99695,590.7552,663.046,603.7007,21.44383990049788
5670,4,747.5767,563.4393,725.1639,554.0022,705.6301,551.4439,15.372401642267754
5670,3,576.3004,597.5865,601.05615,602.7987,626.685,613.2011,10.201857008806677
5670,1,708.5805,557.5065,728.2449,566.43176,755.28625,569.51056,17.91697962959614
5670,5,446.57907,161.84038,471.02933,159.96255,492.3956,149.32367,22.078249467102335
5670,2,659.33545,576.6412,658.76166,589.87354,663.28644,604.3298,19.86299475108239
5671,4,750.5778,565.0051,725.01654,554.3945,702.4548,550.30786,12.277032791307017
5671,3,577.02795,598.24695,600.89667,603.5933,626.56354,613.3436,8.17538770553484
5671,1,706.73236,556.70306,727.9196,565.64954,756.90826,570.32983,13.720855844643667
5671,5,446.6954,163.04393,470.72232,159.61575,492.25662,149.34496,17.37864424172031
5671,2,659.4566,575.7661,658.75824,589.54065,663.33093,604.7771,19.607698837772432
5672,4,746.2303,564.6286,723.21466,553.9246,701.56903,550.6011,16.21270837285297
5672,3,576.7135,598.1921,600.6766,603.711,626.3255,613.55554,8.028152534008264
5672,1,702.47833,553.0255,727.04376,564.4817,755.96246,572.1008,10.242038728020068
5672,5,444.63235,163.21956,469.416,159.59091,491.9516,149.4588,15.879214992581726
5672,2,659.457,574.93567,659.5074,589.34094,664.32605,605.33887,16.56208587541432
5673,4,745.3122,564.6255,722.82196,554.4763,701.3846,550.8974,14.810248328217705
5673,3,575.5103,598.2499,600.0191,604.51154,626.3701,613.6085,4.714179123651785
5673,1,700.1083,555.03125,724.2516,563.99097,753.3208,570.98755,6.8271967779215625
5673,5,443.76828,162.84827,469.06857,159.20291,491.98196,149.28854,15.198621487962724
5673,2,664.0937,605.1107,659.61523,590.2485,660.1794,576.0243,19.04041062180386
5674,4,701.6897,551.5301,721.98944,553.7681,743.4313,562.35614,15.535961627089405
5674,3,575.1635,598.3667,599.5525,604.76074,626.1599,613.8817,4.231099368708497
5674,1,702.58954,556.3139,725.38666,566.4188,754.4409,571.89056,13.23999939753536
5674,5,445.6782,162.17569,470.09845,158.75229,491.60825,148.74733,16.964658997812016
5674,2,664.37994,604.3043,659.90015,591.35626,660.7755,578.73846,23.05327263726615
5675,4,703.7816,552.7384,719.9961,552.93475,738.0889,560.3248,21.5239116288147
5675,3,576.0827,598.72766,600.1254,605.35504,626.1395,614.1155,3.2003893114774358
5675,1,702.93097,555.82574,727.9723,566.8864,757.92065,573.9875,10.491769334712693
5675,5,444.73193,162.71907,469.5795,159.09877,491.8793,149.24562,15.548515777278606
5675,2,663.26855,604.02466,660.1774,593.33826,661.6647,583.7315,24.933164967838085
5676,4,701.2526,552.49036,720.1109,552.8999,739.0279,559.2165,17.22061916863371
5676,3,575.788,598.9632,599.7925,605.3314,626.14087,614.0268,3.4058232553317636
5676,1,703.0442,556.24176,727.8086,567.10034,757.4698,574.06213,10.46745434362789
5676,5,445.40033,163.94737,470.02386,159.05228,491.6141,149.15288,13.388398059223576
5676,2,662.5007,603.89685,659.96954,593.71387,661.7815,584.766,25.406450908791378
5677,4,699.14935,552.37427,720.91266,553.4562,743.2541,560.73157,15.191663802901225
5677,3,576.65015,599.3421,600.32104,605.52203,625.9789,613.9872,3.626984388490857
5677,1,702.203,555.50934,727.3564,566.63214,757.3797,573.81146,10.406638514314878
5677,5,443.81168,163.6661,468.86935,159.03577,491.44525,149.18521,13.10366366707908
5677,2,675.44775,590.04315,679.2594,572.6627,680.85864,560.13214,5.096352852636206
5678,4,699.1451,552.6313,721.2095,553.55414,743.4247,560.8708,15.83444440559008
5678,3,576.29443,599.2779,599.8858,605.7917,625.4233,613.91364,2.207264244110031
5678,1,703.5683,558.3118,729.88635,567.07605,761.8469,572.796,8.271560370963586
5678,5,444.1563,163.84518,469.08362,158.90442,491.52573,149.163,12.25307956388354
5678,2,676.94366,553.43225,685.5084,563.60504,702.66364,578.7305,8.502905319185619
5679,4,692.7179,552.29333,719.5269,554.5469,747.35236,563.51227,13.054088003241898
5679,3,572.0318,598.95874,596.501,605.413,623.63446,612.4475,0.24228338651132322
5679,1,700.31354,555.1954,726.8292,565.2138,756.3834,572.4366,6.96474826030643
5679,5,444.01273,164.46216,469.0019,158.9479,491.5921,149.41168,10.442763070139712
5679,2,673.21765,556.6876,687.27637,562.8943,708.17834,576.18933,8.638496535297408
5680,4,693.31775,553.45245,719.5812,555.28015,746.24786,564.581,15.24695278638834
5680,3,571.4471,598.8476,594.82275,605.00867,620.6591,610.8835,1.955146691656038
5680,1,698.7682,555.76807,725.9542,565.0191,755.31525,572.32104,4.826940030296234
5680,5,443.96158,164.77582,469.12643,159.02682,491.69366,149.54553,9.920437383385021
5680,2,671.9468,556.0276,687.6412,562.4271,710.69226,576.93866,10.008323289914511
5681,4,692.0083,554.02423,719.07404,556.0739,746.8202,565.4726,14.382452072665156
5681,3,568.8257,597.5814,593.11646,604.12463,619.06335,609.89844,2.530644719470959
5681,1,697.98553,556.4076,725.91895,564.7811,755.6765,572.4691,2.2012264056720716
5681,5,444.1804,164.81946,469.42383,158.96707,491.59763,149.51498,10.034483641723114
5681,2,678.4803,565.4098,688.5724,565.4138,717.6347,574.3555,17.078905667304785
5682,4,690.2661,553.8379,716.6358,555.7475,744.9055,565.1916,14.331038050863352
5682,3,569.40656,597.72906,592.359,603.93085,617.0828,609.2992,2.8696260128207465
5682,1,698.94543,557.93823,727.1853,565.76636,758.79767,573.1002,2.4321235335758784
5682,5,446.10748,164.95505,470.50003,158.64287,491.55646,149.1966,9.653392495740093
5682,2,678.79144,565.17725,687.4197,565.7004,714.93604,574.4669,14.201949398867766
5683,4,706.7368,553.929,719.2536,552.74817,736.2949,559.9205,28.214510985924285
5683,3,568.5375,597.7447,592.66077,604.18085,619.00806,610.12775,2.2193788542599013
5683,1,699.1875,558.3596,727.291,566.08514,759.11865,572.7496,3.5442554791438203
5683,5,445.46814,165.11084,469.8509,158.72173,491.32742,149.18167,9.267855533379194
5683,2,681.4404,565.2563,683.9313,566.5371,707.84467,575.16516,7.373098805024625
5684,4,705.5638,553.9774,718.4333,552.6902,736.27423,559.7533,27.310119241219223
5684,3,567.8636,597.4379,592.5438,604.39734,619.19135,610.63855,2.5656720447710253
5684,1,699.14764,558.55896,727.0142,566.2459,758.4224,572.8975,3.4640759603751343
5684,5,446.40524,164.7836,470.7355,158.60553,491.62512,149.23616,9.909370106835603
5684,2,680.612,563.19196,683.70325,566.7692,707.6752,577.42914,25.194624734682098
5685,4,705.02356,553.99194,717.6949,552.56,735.9962,559.93396,28.392934638556177
5685,3,567.38196,597.3804,592.0029,604.2634,619.0629,611.0932,1.4538728364342224
5685,1,699.11804,558.7733,726.87054,566.253,758.16296,572.72906,3.3911905163974643
5685,5,446.8843,164.62573,470.87277,158.51544,491.51224,149.13557,10.149664551220738
5685,2,680.5522,565.53766,683.80707,567.7419,708.3687,575.83704,15.86461746460597
5686,4,705.47815,554.2543,717.1722,552.35425,734.786,559.64154,31.70481393543435
5686,3,566.9918,596.91565,591.73785,603.78876,619.13525,611.129,0.5237670859442682
5686,1,699.9281,559.389,727.19073,566.3845,757.907,572.2022,3.6666622600962313
5686,5,446.45996,164.84251,470.4322,158.60641,491.31702,149.1291,9.826372402901463
5686,2,681.3018,565.7827,684.12683,568.7198,706.67706,577.16034,25.593258001355604
5687,4,707.73303,554.9822,716.5303,551.8606,732.5883,558.9358,43.31488072136907
5687,3,566.7424,596.90546,591.74536,603.7809,618.93134,611.003,0.4977151984760114
5687,1,702.6542,560.3731,726.9645,566.36566,754.9922,571.0143,4.430272078799215
5687,5,443.8789,165.38377,469.67,158.97894,492.13803,149.18558,9.605025828233261
5687,2,684.63983,553.4401,681.8726,568.77167,679.669,584.0419,2.019648080914695
5688,4,710.5325,555.93976,716.0868,551.74786,729.25,558.6531,64.72296897483882
5688,3,563.3415,595.6538,589.9702,603.0935,618.227,611.5214,0.9981880681648653
5688,1,708.08386,561.97235,727.33435,566.3441,750.03723,569.31354,5.343131321375197
5688,5,446.6564,164.79607,470.35382,158.68628,491.15042,149.11615,10.253402898820323
5688,2,683.2841,554.6546,681.0148,569.2097,680.0762,583.4781,5.0983131663700805
5689,4,713.72766,557.0104,715.3527,551.9356,725.45746,558.06104,103.46768160959236
5689,3,561.33234,594.99347,588.50836,602.56696,616.7398,611.3267,1.666126470028753
5689,1,744.942,568.27026,727.422,566.29456,713.70685,563.1501,6.479018777723692
5689,5,449.00912,163.88281,470.47522,158.5525,489.6692,149.30075,11.789467931365602
5689,2,681.2782,555.2991,681.3614,569.8287,681.8539,583.3272,1.7615865950381615
5690,4,711.0706,557.1257,714.9954,552.2112,728.5363,557.6814,73.38606735130506
5690,3,560.01337,594.58344,587.3955,602.1425,615.46606,611.21106,2.4710842938895934
5690,1,708.589,562.3854,727.6537,566.3111,750.22455,569.3356,4.003403298084119
5690,5,445.6621,164.2468,470.03394,158.68945,491.50235,149.03621,11.365847096889333
5690,2,683.39435,563.7682,683.56476,570.63135,697.79877,581.681,50.755917841064196
5691,3,558.1737,594.06744,585.5685,601.8025,613.2601,611.20667,2.9904191376613958
5691,1,708.3725,562.5907,728.38666,566.2428,751.7124,569.613,2.1199720663049906
5691,5,448.62402,163.96562,470.439,158.5374,490.0037,149.08888,11.804485070940148
5691,2,684.01495,562.6103,684.3858,571.1361,695.9063,584.33386,38.62753546449301
5692,3,557.90826,593.9793,584.53,601.54553,611.2588,610.6734,2.989240586299728
5692,1,707.23376,562.7802,727.8674,566.11945,750.98175,569.5949,0.6416346685611898
5692,5,452.60068,162.34576,470.6062,158.44974,486.91867,150.16974,14.702355223728295
5692,2,685.25433,563.78357,686.44745,570.90826,696.6854,584.2244,28.047809315522944
5693,3,557.14795,593.6348,583.2461,601.07623,610.031,609.9232,2.3637227712414273
5693,1,709.98694,563.3821,727.92236,566.0854,749.50964,569.1469,0.49967704426341886
5693,5,450.75745,163.03255,470.78906,158.43526,488.90833,149.37637,13.637487568040498
5693,2,685.60144,565.9801,685.52625,571.7411,693.24115,584.31635,32.27687829566873
5694,3,556.88904,593.3731,582.7688,600.87067,610.082,610.0238,2.370255276314201
5694,1,704.54474,562.2338,727.8241,566.12573,754.6884,570.3562,0.5421247948588971
5694,5,452.35007,162.3006,470.56168,158.43422,487.2929,149.75658,15.427392054805159
5694,2,682.6989,569.6698,687.18335,572.1407,699.3907,581.05835,7.294388996540394
5695,4,689.3561,560.38794,714.9557,559.46643,745.4946,563.98224,10.47299818945047
5695,3,555.9335,592.77075,581.9401,601.0486,610.28925,610.14545,0.13562092827251515
5695,1,700.17456,561.43384,727.126,566.2418,757.03394,571.2422,0.6233822736304034
5695,5,449.82236,163.13895,470.46454,158.37074,489.20938,149.02115,13.502387062569069
5695,2,680.60706,572.06415,688.2106,572.50635,702.7678,579.3005,21.69087127194828
5696,4,688.2397,560.496,713.5271,556.21655,744.57465,561.1205,18.580882104757514
5696,3,556.07556,592.9492,581.67847,600.975,609.8532,610.076,0.49614013657244577
5696,1,702.695,562.3131,727.4843,566.3618,755.54834,570.6925,0.5031890923294566
5696,5,454.12885,161.72432,470.30798,158.76952,485.56793,150.28633,18.720328118117795
5696,2,679.33276,572.59357,685.9647,571.8026,697.82196,575.3482,23.449117198717904
5697,4,684.8734,560.72504,712.24744,556.4964,740.7489,565.8291,26.912269238549463
5697,3,555.69055,593.3014,581.1332,600.47766,609.22,609.9173,2.8254234300864374
5697,1,700.0644,561.9877,726.69525,566.6356,756.94244,571.2055,1.3086568390523894
5697,5,462.68552,158.13171,469.71323,158.82597,477.24945,151.90424,48.20818233697122
5697,2,678.36115,570.8929,687.84515,569.27155,701.6035,573.14136,25.410916051965437
5698,4,687.353,560.4475,714.1524,559.2198,739.56036,568.5948,22.87597176492122
5698,3,554.9414,593.62714,580.7417,600.25885,608.664,609.7664,4.388472973791654
5698,1,698.1991,561.24115,727.0549,567.1413,759.03033,571.87354,3.1374995441299407
5698,5,476.36905,154.60817,469.97,158.35014,466.49857,155.69527,67.72578940088172
5698,2,678.4402,568.46466,689.82355,568.1407,703.56537,574.666,27.031012747612497
5699,4,688.5282,560.6505,714.80505,558.41534,737.8805,568.23975,27.923942636763677
5699,3,555.2395,594.4999,580.0286,600.48346,607.3725,609.6186,4.903207257544525
5699,1,700.2402,561.6691,727.4708,567.39636,757.5351,571.66327,3.7996783697443943
5699,5,468.1177,154.74406,470.1867,158.42915,475.30505,155.10095,93.7217888245118
5699,2,678.98444,566.96716,687.5856,569.0408,697.4724,576.5857,23.793736624769124
5700,4,685.3877,560.82715,713.3834,558.313,742.1869,567.0711,22.044352960973438
5700,3,556.6456,594.8546,579.10333,600.4315,605.4066,608.9693,4.036771809159135
5700,1,699.35114,560.8471,728.4521,567.46515,759.5621,572.185,4.1853047519995
5700,5,481.47144,152.83176,470.0029,158.40091,461.5861,156.73035,37.12746598022248
5700,2,677.66284,568.0948,687.45685,568.4828,698.8643,576.28784,32.111504714911746
5701,4,684.7918,560.91724,713.1224,558.8782,744.5438,566.4986,17.749037140304065
5701,3,553.5589,593.5678,576.4177,599.424,602.804,608.5893,4.785118905013204
5701,1,698.8301,560.42267,728.36835,567.363,759.7841,572.26215,4.358647570705088
5701,5,467.49377,154.84274,470.55762,158.37202,476.58395,151.66093,97.11528242851064
5701,2,677.39246,568.30347,689.02795,566.35535,704.71533,573.9073,35.21108602950735
5702,4,685.4702,560.53625,710.7569,556.9594,740.2691,565.2051,23.661457395309544
5702,3,553.041,593.21576,575.9755,599.3817,601.0647,607.88666,3.6779126750344213
5702,1,699.1773,560.3077,728.83905,567.43726,760.2414,572.3883,4.555608656619664
5702,5,472.0826,153.9624,471.239,158.17685,474.9599,152.12103,159.7512956386652
5702,2,679.09906,568.0625,689.8506,564.8602,705.7478,572.3222,41.730644437849755
5703,4,683.21387,560.6462,706.46375,555.90643,736.6418,562.00574,22.94865576828636
5703,3,552.3885,593.0438,575.2691,599.0999,599.9568,607.25867,3.462436491283025
5703,1,699.5704,559.6468,728.61536,567.57495,760.12317,572.8026,5.8471391333993905
5703,5,474.47366,152.92694,471.56232,158.13754,473.6258,152.4111,170.62260406585196
5703,2,680.50256,567.0886,693.3043,561.35504,713.5429,568.44617,43.43565677513974
5704,4,678.9333,560.4134,701.14453,553.67926,730.62317,558.6076,26.35767626105242
5704,3,551.7832,592.9378,574.8165,598.7293,599.86084,607.3241,4.827427027764513
5704,1,701.52747,559.6413,729.31976,567.74005,760.29724,572.31866,7.83856966048361
5704,5,464.86926,157.61115,474.09818,157.80898,488.24258,147.5347,37.22206593905755
5704,2,679.3835,565.27374,693.3428,560.13196,715.0186,567.55,39.11310888140379
5705,4,676.21936,560.64465,697.27826,553.0079,724.6726,558.2667,30.799404578518057
5705,3,550.3874,592.4254,574.3675,598.72064,600.0459,607.3815,3.9289469464070796
5705,1,707.4465,561.0035,729.79333,567.85706,756.25305,570.7665,10.775447986270256
5705,5,491.44852,147.7562,471.1772,157.91019,448.81708,156.69072,29.72814867937192
5705,2,680.29926,562.2534,694.0688,558.3176,715.3187,567.6556,39.67404440462924
5706,4,678.9812,560.9902,694.2018,553.4571,716.34924,558.58673,39.37257395819105
5706,3,548.78784,591.8982,573.4937,598.56146,599.7712,607.53076,3.7524895004250145
5706,1,726.9074,565.2128,729.7772,567.8966,738.7929,566.3205,52.99757809509901
5706,5,491.6947,147.82227,472.1399,157.97043,454.1725,156.15166,33.207649570235205
5706,2,684.37225,565.31134,692.0268,559.1503,711.6177,565.4596,56.681216374654305
5707,4,675.7755,561.74,697.0017,553.4066,724.4243,558.6914,32.34302709106996
5707,3,548.2727,591.8284,573.0282,598.67914,599.6776,607.59845,3.036348516794158
5707,1,720.38354,564.12427,729.6313,567.85266,744.72943,567.59326,22.942015717979046
5707,5,491.69427,147.8772,471.57773,157.78128,454.23267,155.82953,32.63283760617027
5707,2,683.6358,564.2892,693.1719,558.29767,713.6377,565.653,51.909425991933425
5708,4,675.43585,561.98895,696.3426,553.4802,721.734,558.17426,32.619428186656776
5708,3,546.4478,591.70953,571.9122,598.81775,599.1142,607.45166,2.012658938349676
5708,1,714.0854,562.78644,729.53455,567.7285,749.8059,569.03174,14.06069889740802
5708,5,491.60764,147.69728,470.97705,157.74472,451.7598,155.3607,33.038626016795725
5708,2,683.41675,562.7314,693.14825,557.8232,713.2905,566.4469,49.94236631899005
5709,4,675.00635,562.4398,696.2486,553.4491,720.45325,557.8401,33.22264324730293
5709,3,543.76184,590.7348,569.5981,598.5674,597.5574,606.8914,0.2859902821318441
5709,1,711.2223,562.03735,729.86444,567.86365,752.97736,569.7993,12.568514730295272
5709,5,491.47562,147.64748,470.76785,157.85838,450.3864,155.2922,33.42392020027934
5709,2,681.1011,561.65607,692.6949,558.3057,712.9017,568.48083,42.84556632627844
5710,4,674.6655,562.7433,697.0049,553.5036,722.6933,557.7308,31.814865703090923
5710,3,542.54333,590.222,567.8637,597.9132,595.4544,606.386,0.1747129721695325
5710,1,712.6433,562.3707,729.95526,567.9255,752.0441,569.4656,13.80111065901092
5710,5,491.27563,147.60121,470.21472,157.9217,449.29022,154.86852,34.40799874098018
5710,2,679.70013,561.56915,692.82825,558.45825,713.8137,569.18933,40.41446546993412
5711,4,675.1947,562.5245,697.8734,553.31464,723.2732,557.67303,31.83877476510948
5711,3,541.6734,589.8231,566.5002,597.36957,593.76764,605.502,0.29936148012723174
5711,1,706.37585,560.8061,729.7168,567.917,757.0724,570.92737,10.663650647875805
5711,5,491.509,147.62392,470.2198,158.23259,449.5006,154.85039,35.75883122439417
5711,2,677.9527,562.0252,694.56146,557.99585,717.5975,568.5093,38.168272855704345
5712,4,674.3669,562.1172,697.44836,553.6517,723.6533,557.401,28.283807633286152
5712,3,540.9875,589.5487,565.67505,596.86804,592.64087,604.74963,0.2220563651924133
5712,1,706.4259,560.36945,730.30646,568.02057,758.2412,571.20544,11.26073436497011
5712,5,490.8783,147.5153,468.79214,158.07704,446.68848,153.81236,36.47786805744446
5712,2,677.6883,560.87634,693.0953,558.56,714.22943,570.0316,37.04314249515096
5713,4,674.0813,562.09106,697.23773,553.8493,723.8029,557.20483,26.79056899031794
5713,3,540.1632,589.2519,564.7991,596.7687,592.06244,604.78326,0.5865081022102449
5713,1,704.0101,559.66766,729.89777,567.91364,759.2898,571.77014,10.193118735136872
5713,5,490.7936,147.62114,468.43845,158.12674,446.2223,153.74986,36.3160329494081
5713,2,678.3538,560.3928,692.74286,558.6007,713.3754,570.4753,37.0209993990839
5714,4,673.3317,562.123,696.2293,554.39667,723.13446,556.06396,22.19196153380734
5714,3,539.431,589.6092,564.4424,597.09424,591.97577,604.76807,1.0869654788909844
5714,1,703.95154,559.55286,730.2331,567.83685,760.13983,571.86664,9.820827877949664
5714,5,490.85715,147.55923,468.7137,158.01921,445.9849,153.87732,35.61255322132609
5714,2,676.5787,560.3956,690.4241,560.2847,711.77435,571.6807,28.550592261439768
5715,4,673.72217,561.6031,696.2081,554.68915,723.2015,555.26263,18.308593793109896
5715,3,538.9335,589.4931,564.2513,596.9738,591.84296,604.88666,0.45884920191833
5715,1,703.31384,558.9987,730.0984,567.7677,760.7002,572.1405,9.995739102597787
5715,5,490.7377,147.5244,468.56708,158.06197,445.66544,153.71722,36.16357531854749
5715,2,674.91956,560.8112,688.7923,561.61255,710.76294,572.2854,22.603565284167775
5716,4,673.95886,561.3128,696.35583,554.8661,722.94775,554.89954,16.12993988062017
5716,3,538.44653,588.9551,563.973,596.6226,591.60846,604.75726,0.316517857373121
5716,1,703.1522,558.7166,729.9696,567.56885,761.01556,572.29486,9.612248134303764
5716,5,490.5579,147.45753,468.0138,158.20361,444.96326,153.18758,37.76246989483941
5716,2,683.83795,563.8698,705.0448,563.5513,733.22833,563.53796,0.8336869323565504
5717,4,673.42285,561.0613,695.5195,555.27655,721.2935,553.6169,10.986035983068959
5717,3,536.21643,588.65076,562.6505,596.6502,590.5603,604.6911,0.7648944392238259
5717,1,703.63684,558.5037,729.9369,567.36926,761.0157,572.3025,9.609097987805633
5717,5,490.58588,147.5311,467.94702,158.24414,445.17804,153.13445,37.97267598071286
5717,2,682.2506,565.35114,703.7813,564.05756,732.1961,561.48175,1.7412501755679932
5718,4,673.2351,561.24664,694.9842,555.2747,720.0293,553.0973,10.385214830146273
5718,3,534.7866,589.0214,561.4004,596.2251,588.77515,604.23364,1.1611270084508307
5718,1,705.00964,559.1655,731.60406,567.8192,762.788,572.7138,9.104289882991964
5718,5,490.53372,147.54625,468.1664,158.28383,445.26968,153.17038,38.23274607625418
5719,4,673.50665,561.11676,694.88995,555.282,719.69196,553.27466,10.635394938203383
5719,3,533.209,588.8378,559.8016,595.84924,586.7617,603.68024,1.4264245562666031
5719,1,704.14075,558.48206,730.4068,567.2602,761.3252,572.96765,8.020739881752817
5719,5,490.4162,147.24545,468.3031,158.16774,444.93457,153.54268,37.48127213165538
5720,4,673.162,560.74994,694.8592,555.54175,719.95996,552.79803,7.259771034371102
5720,3,532.3898,589.30365,558.9098,595.7849,585.41364,603.63605,2.767322806834558
5720,1,705.8208,558.6513,731.84375,567.746,762.96606,573.29517,9.15409746756445
5720,5,490.325,147.11942,468.17233,158.35477,444.6023,154.12769,37.060542809854205
5721,4,675.4255,559.4924,696.24207,555.88806,718.58234,553.1082,2.7302213487032194
5721,3,534.2991,589.72235,558.7976,595.82104,583.89044,603.1834,2.372731265462097
5721,1,704.6766,558.05566,730.3714,567.2225,761.12585,573.3243,8.41227874564925
5721,5,490.38852,147.16852,468.20697,158.23682,444.38562,155.10652,34.00475981108996
5722,4,670.9825,559.3889,694.4801,555.6871,717.7228,551.3206,1.6870202884085264
5722,3,531.48676,589.0627,557.2209,595.3461,583.03,603.124,3.0494726468022715
5722,1,704.6097,558.08606,730.71436,567.0946,761.85455,573.51495,7.389500158136254
5722,5,490.5022,147.07724,468.42853,158.1453,444.79175,155.74326,32.43249023861216
5723,4,669.80994,559.36365,692.03674,555.9321,715.6745,550.8477,3.3627241020289578
5723,3,533.13245,589.1386,558.1376,595.5722,583.6176,602.8672,1.5478809378741194
5723,1,704.75024,557.96643,730.3051,566.99475,761.18634,573.4391,7.670509699468083
5723,5,490.36545,146.83232,468.2919,158.08536,443.91483,156.28844,31.228230479598565
5724,4,669.734,559.38544,691.6939,556.0673,715.2624,550.8376,3.918666202912338
5724,3,531.6845,588.80817,557.617,595.4665,583.808,603.0245,1.6969671984983377
